appliance,split,state_gate_threshold,power_only_Recall,power_only_FPR,power_only_F1-score,Precision,Recall,F1-score,FPR,PR-AUC,TP,FP,TN,FN,status_positive_ratio,selected,selection_reason
kettle,validation,0.4,0.6654275092936803,4.228687415426252e-05,0.7955555555555556,0.988950276243094,0.6654275092936803,0.7955555555555556,4.228687415426252e-05,0.9866070088626342,179.0,2.0,47294.0,90.0,0.005655418900452013,False,min_fpr_under_recall_drop
kettle,validation,0.5,0.6654275092936803,4.228687415426252e-05,0.7955555555555556,0.988950276243094,0.6654275092936803,0.7955555555555556,4.228687415426252e-05,0.9866070088626342,179.0,2.0,47294.0,90.0,0.005655418900452013,False,min_fpr_under_recall_drop
kettle,validation,0.6,0.6654275092936803,4.228687415426252e-05,0.7955555555555556,0.988950276243094,0.6654275092936803,0.7955555555555556,4.228687415426252e-05,0.9866070088626342,179.0,2.0,47294.0,90.0,0.005655418900452013,False,min_fpr_under_recall_drop
kettle,validation,0.7,0.6654275092936803,4.228687415426252e-05,0.7955555555555556,0.988950276243094,0.6654275092936803,0.7955555555555556,4.228687415426252e-05,0.9866070088626342,179.0,2.0,47294.0,90.0,0.005655418900452013,False,min_fpr_under_recall_drop
microwave,validation,0.1,0.3721973094170404,0.002261311189783322,0.45231607629427795,0.5809859154929577,0.36995515695067266,0.4520547945205479,0.0022057051769197975,0.41376305654590917,165.0,119.0,53832.0,281.0,0.00819898156148317,False,min_fpr_under_recall_drop
microwave,validation,0.2,0.3721973094170404,0.002261311189783322,0.45231607629427795,0.5815602836879432,0.36771300448430494,0.45054945054945056,0.002187169839298623,0.41376305654590917,164.0,118.0,53833.0,282.0,0.00819898156148317,False,min_fpr_under_recall_drop
microwave,validation,0.3,0.3721973094170404,0.002261311189783322,0.45231607629427795,0.5815602836879432,0.36771300448430494,0.45054945054945056,0.002187169839298623,0.41376305654590917,164.0,118.0,53833.0,282.0,0.00819898156148317,False,min_fpr_under_recall_drop
microwave,validation,0.4,0.3721973094170404,0.002261311189783322,0.45231607629427795,0.5878136200716846,0.36771300448430494,0.45241379310344826,0.0021315638264350987,0.41376305654590917,164.0,115.0,53836.0,282.0,0.00819898156148317,False,min_fpr_under_recall_drop
microwave,validation,0.5,0.3721973094170404,0.002261311189783322,0.45231607629427795,0.5878136200716846,0.36771300448430494,0.45241379310344826,0.0021315638264350987,0.41376305654590917,164.0,115.0,53836.0,282.0,0.00819898156148317,False,min_fpr_under_recall_drop
microwave,validation,0.6,0.3721973094170404,0.002261311189783322,0.45231607629427795,0.5878136200716846,0.36771300448430494,0.45241379310344826,0.0021315638264350987,0.41376305654590917,164.0,115.0,53836.0,282.0,0.00819898156148317,False,min_fpr_under_recall_drop
microwave,validation,0.7,0.3721973094170404,0.002261311189783322,0.45231607629427795,0.592057761732852,0.36771300448430494,0.45366528354080227,0.002094493151192749,0.41376305654590917,164.0,113.0,53838.0,282.0,0.00819898156148317,True,min_fpr_under_recall_drop
